ID_code,actual_target,predicted_probability,predicted_target
train_171507,0,0.21644952418758623,0
train_113398,0,0.21644056612092458,0
train_71433,0,0.21642478764395504,0
train_74439,0,0.21641644848821368,0
train_17858,0,0.21640454076807783,0
train_156126,0,0.21638260156318387,0
train_27906,0,0.2163779292634798,0
train_99035,0,0.21637559907992002,0
train_142704,0,0.21636371362113502,0
train_196423,0,0.21634941544189754,0
train_129722,1,0.21632383042264647,0
train_76098,0,0.21631553820985316,0
train_59588,0,0.21630937754367646,0
train_114742,0,0.21630118294784306,0
train_25520,0,0.21629971273602672,0
train_132224,0,0.21626259007812731,0
train_1249,0,0.2162478148329206,0
train_62480,0,0.21621994177966342,0
train_149251,0,0.2162172127016689,0
train_108800,0,0.2162082466180268,0
train_46195,0,0.2162081622701746,0
train_80389,0,0.2162079025025103,0
train_104907,0,0.21618797880106916,0
train_139176,0,0.2161875209605675,0
train_22745,0,0.21614441403267642,0
train_31012,0,0.2161112856194664,0
train_185012,0,0.2161080380252007,0
train_23854,0,0.21607256529719324,0
train_160070,0,0.21605303091014433,0
train_102833,0,0.21603521996486538,0
train_123900,0,0.2160271529932296,0
train_79313,0,0.2160237914558714,0
train_110601,0,0.2160049602195006,0
train_39834,0,0.21596588138110834,0
train_9887,0,0.21595216658093713,0
train_144016,0,0.21593566127781658,0
train_82067,0,0.2159353947419245,0
train_180904,0,0.21592317116865742,0
train_155272,0,0.21590006852595564,0
train_104197,0,0.21585752574969677,0
train_78024,0,0.21585157084257614,0
train_168861,0,0.21584534861556956,0
train_110823,0,0.21582284422569747,0
train_146524,0,0.21581229777719357,0
train_164733,1,0.21579352501691887,0
train_22833,0,0.21575991961968144,0
train_29682,0,0.2157598991507208,0
train_53389,0,0.2157471538341407,0
train_6088,0,0.2157058838298942,0
train_95187,0,0.2156548168316567,0
train_173439,0,0.21558222271016933,0
train_86732,0,0.2155403378942965,0
train_151450,0,0.21553270169669578,0
train_178479,0,0.21553262107719298,0
train_113974,0,0.21551835378766762,0
train_53529,0,0.21550205186513002,0
train_154368,0,0.21549596639208726,0
train_32973,0,0.2154840146271522,0
train_33680,1,0.21546523216738164,0
train_160596,0,0.2154620369234687,0
train_134647,0,0.21545496075935394,0
train_65985,0,0.21542723762262764,0
train_7110,0,0.2153672294874652,0
train_147235,0,0.2153519511164496,0
train_114259,0,0.21533277814639457,0
train_107060,0,0.21530328292386985,0
train_86778,0,0.21529084152487687,0
train_181128,0,0.2152885224486193,0
train_186520,0,0.21528603585812672,0
train_59984,0,0.21524994044479287,0
train_87421,0,0.21523543211251575,0
train_153382,0,0.21522521285627144,0
train_14213,0,0.21520662605317176,0
train_74728,0,0.21518129443191528,0
train_46330,0,0.21516902215475292,0
train_30402,0,0.21516139427599504,0
train_106617,0,0.2151613313663286,0
train_154966,0,0.21515577906611202,0
train_663,0,0.21515251125801324,0
train_143144,0,0.21515104472165125,0
train_192357,0,0.2151483427220991,0
train_42954,0,0.21513709056004937,0
train_129794,0,0.21512699107947467,0
train_149624,0,0.21509931186005118,0
train_20231,0,0.21509741440885446,0
train_133677,0,0.21507585709176727,0
train_152441,0,0.21505606759103194,0
train_128260,0,0.21500708435915336,0
train_155454,0,0.2149979899431517,0
train_58808,0,0.21498945638525557,0
train_146018,0,0.2149869481969309,0
train_2310,0,0.2149826765558493,0
train_5521,0,0.21497872175409474,0
train_23552,0,0.21496386085417638,0
train_175512,0,0.21496158918470704,0
train_153363,0,0.21494565600359505,0
train_185440,0,0.21491308697919922,0
train_42188,0,0.21489535923622216,0
train_40991,0,0.214893935033799,0
train_110369,0,0.21489338748245848,0
train_15038,0,0.21487659819015595,0
train_48027,0,0.21487468266460463,0
train_56174,0,0.21485186023969036,0
train_93171,0,0.214833611381931,0
train_56760,0,0.2148294958135848,0
train_5423,0,0.2148136523721029,0
train_185462,0,0.21481336938363987,0
train_195643,0,0.21473507684197443,0
train_46797,0,0.2147250520442105,0
train_37556,0,0.21472446080703242,0
train_17756,0,0.21471942909347472,0
train_165720,0,0.21470803105598896,0
train_96672,0,0.21468393795482052,0
train_65615,0,0.21468318604279193,0
train_195010,0,0.2146753053517738,0
train_152684,0,0.21467286430212587,0
train_198837,0,0.21467218969421878,0
train_155264,0,0.21462874847305005,0
train_85949,0,0.2146096438172104,0
train_117755,0,0.2146066877490966,0
train_37821,0,0.21459915033792634,0
train_102310,0,0.21456063982263882,0
train_21126,0,0.21455511121312582,0
train_79940,0,0.2145350153756463,0
train_90094,0,0.2145123778455255,0
train_144923,0,0.2145077945886108,0
train_53705,0,0.21450343177106918,0
train_109697,0,0.21449475417982908,0
train_119336,0,0.21447989744702886,0
train_52253,0,0.21444792697740916,0
train_59419,0,0.21444545505329557,0
train_172088,0,0.21440844674404103,0
train_102942,1,0.2143961215880904,0
train_124523,0,0.2143772999367924,0
train_86371,0,0.21437282892895032,0
train_188382,0,0.21436841354222635,0
train_61261,0,0.2143553178923429,0
train_62934,0,0.214340597610293,0
train_118603,0,0.21433433602698254,0
train_39249,0,0.21432956063611813,0
train_10533,0,0.21432807367772572,0
train_105215,0,0.21431968231957718,0
train_171579,0,0.21428247733595795,0
train_171886,0,0.21423127304137465,0
train_96987,0,0.21421797783582014,0
train_85384,0,0.21420025255025793,0
train_128238,0,0.2141758641448009,0
train_87677,0,0.21416086566198977,0
train_48258,0,0.21413728548891614,0
train_3259,0,0.2141340147825825,0
train_38652,0,0.21412940029523028,0
train_161430,0,0.2141283482613899,0
train_180718,0,0.21408543438775343,0
train_95987,0,0.2140676174479666,0
train_42394,0,0.21404678453091885,0
train_171089,0,0.21403224356109576,0
train_42418,0,0.21401275253125557,0
train_54419,0,0.21400589483009588,0
train_61216,0,0.2140003026815433,0
train_18419,0,0.21398245673315425,0
train_40690,0,0.2139742250244729,0
train_31599,0,0.21397299307216963,0
train_21675,0,0.21395873841217708,0
train_7256,0,0.21388546263471636,0
train_109817,0,0.21387291468997094,0
train_183092,0,0.21386783165110673,0
train_39785,0,0.21385150741631662,0
train_197611,0,0.21384602312110565,0
train_174578,0,0.2138199164137002,0
train_25370,0,0.2137943757814769,0
train_143608,0,0.21377826545778741,0
train_10231,0,0.21376395111430882,0
train_163748,0,0.21374031116831982,0
train_163561,0,0.2137309188202079,0
train_56905,0,0.21370919616840509,0
train_60738,0,0.21369369410673833,0
train_148598,0,0.21368227749515123,0
train_199279,0,0.21366230036111464,0
train_72560,0,0.21365597850162105,0
train_105503,0,0.21360220045967307,0
train_28257,0,0.21359140586741804,0
train_48938,0,0.21358766004130905,0
train_98126,0,0.21357815893213544,0
train_164706,0,0.2135570013967398,0
train_48135,0,0.21352094640321645,0
train_122237,0,0.21350746141202942,0
train_168096,0,0.21349506981582503,0
train_93342,0,0.21347926228328115,0
train_102946,0,0.21347403765327458,0
train_141282,1,0.21345524734042406,0
train_173001,0,0.21345479760475752,0
train_146726,0,0.21345473677781732,0
train_70671,0,0.21344421716154108,0
train_168226,0,0.21344389006297773,0
train_159889,1,0.21342594603324708,0
train_187105,0,0.21340904588922105,0
train_54870,0,0.2134077717430344,0
train_58312,0,0.21340416278778965,0
train_93194,0,0.21339401342852246,0
train_39342,0,0.21333265015383743,0
train_12776,0,0.21332314511821154,0
train_48078,0,0.2133220301015773,0
train_90374,0,0.213287926054964,0
train_107194,0,0.21328340983275673,0
train_87815,0,0.21327587748433058,0
train_140174,0,0.21327377034604844,0
train_48455,0,0.2132603446435914,0
train_86209,0,0.21325589937234463,0
train_26714,0,0.21324028365711897,0
train_10301,0,0.2132180030801454,0
train_138568,0,0.21321580314617078,0
train_75041,0,0.2132073174062272,0
train_67353,0,0.2131998526897354,0
train_147452,0,0.2131702410894044,0
train_23900,0,0.21316440995401287,0
train_9633,0,0.21316328298243012,0
train_102922,0,0.21315949259509911,0
train_71788,0,0.21306042002622166,0
train_42682,0,0.2130520279164706,0
train_44610,0,0.21303574945364456,0
train_83653,0,0.21302447758049142,0
train_152331,0,0.21300630139373405,0
train_3699,0,0.21300038909647323,0
train_35109,0,0.2129936455777544,0
train_110370,0,0.21297757895497255,0
train_186855,0,0.21297613047782862,0
train_121426,0,0.2129351490778967,0
train_125187,0,0.21292839310233208,0
train_163445,0,0.21287345357575588,0
train_185838,0,0.2128507474610826,0
train_4906,0,0.21282253435703627,0
train_160807,0,0.21278660023789964,0
train_114744,0,0.2127483457808589,0
train_79651,0,0.2127357089775447,0
train_140206,0,0.21271581392632907,0
train_42960,0,0.21269738855070366,0
train_179052,0,0.21265194042805285,0
train_196584,0,0.21263203744432688,0
train_91672,0,0.21260087510901707,0
train_88804,0,0.2125994057667588,0
train_55496,0,0.21259710381029676,0
train_18354,0,0.21259173885935204,0
train_50647,0,0.21255645226231717,0
train_86381,0,0.21251943116962635,0
train_173102,0,0.2125121025298352,0
train_170578,0,0.21248688063470897,0
train_43790,0,0.21248288615502192,0
train_180978,1,0.2124806179769545,0
train_18357,0,0.21246879317852976,0
train_12370,0,0.21242322567063,0
train_154424,0,0.21242292149088735,0
train_79675,0,0.21242227869803734,0
train_58346,0,0.2124030064776739,0
train_185482,0,0.21236589249102963,0
train_183071,0,0.2123611355215955,0
train_126469,1,0.21235561006058315,0
train_139906,0,0.21234993998512028,0
train_7549,0,0.2123315677759796,0
train_128319,0,0.21231887107032,0
train_114926,1,0.2123150836873278,0
train_137,0,0.21230262779662615,0
train_32509,0,0.21229792146053442,0
train_104986,0,0.2122933575276155,0
train_147791,0,0.21228496280043707,0
train_166983,0,0.2122649037516277,0
train_104975,0,0.2122586399624022,0
train_181132,0,0.21223500573120527,0
train_76956,0,0.21223312702597938,0
train_160653,0,0.21222793544908616,0
train_197339,0,0.2122172223499507,0
train_101954,0,0.21219957291358016,0
train_15613,0,0.2121920933493879,0
train_177266,0,0.2121912642588852,0
train_63619,0,0.21218457531491278,0
train_143786,0,0.2121742359450308,0
train_181696,0,0.21216941984541726,0
train_193564,0,0.21214614183511787,0
train_46759,0,0.21214536114269533,0
train_88591,0,0.21212475942410416,0
train_77815,0,0.2121004387659316,0
train_134339,0,0.21207290632340653,0
train_66059,0,0.2120656647045122,0
train_134381,0,0.212013616318566,0
train_97164,0,0.21199285064795906,0
train_22066,0,0.21197050654070007,0
train_68937,0,0.21196531856006084,0
train_12962,0,0.21195111798766308,0
train_157695,0,0.21192859628854163,0
train_17643,0,0.21190758072448324,0
train_37284,0,0.2119022130435206,0
train_117328,0,0.2118943022055791,0
train_147584,0,0.21188499501104865,0
train_142344,0,0.2118845281628056,0
train_18254,0,0.21187423543622966,0
train_145520,0,0.21187400444790577,0
train_158060,0,0.21185170742877601,0
train_165013,0,0.21184958384875224,0
train_47664,0,0.21182475778399143,0
train_22465,0,0.2117699865847448,0
train_185311,0,0.21174800491662052,0
train_133340,0,0.2117450150733547,0
train_84527,0,0.2117439107952614,0
train_158026,0,0.21170446103502233,0
train_185266,0,0.21168747731419718,0
train_28656,0,0.21167128663383133,0
train_27364,0,0.2116479268229263,0
train_68990,0,0.2116286710744907,0
train_125383,0,0.21162422741213616,0
train_57,0,0.21160801008659588,0
train_16844,0,0.2115902436381156,0
train_43198,0,0.21155125314246448,0
train_187417,0,0.21153992297038485,0
train_141701,0,0.21152768513712364,0
train_126236,0,0.2115059730508256,0
train_110266,0,0.21149869572506144,0
train_85891,0,0.21148276616902148,0
train_193173,0,0.2114609519764283,0
train_52416,0,0.21143689159905055,0
train_92903,0,0.2114100003372088,0
train_186402,0,0.21140974538793533,0
train_4970,0,0.2114062474773595,0
train_50750,0,0.21139107898726983,0
train_39370,0,0.21139086794776213,0
train_62836,0,0.21136527725470597,0
train_175608,0,0.21133361420390998,0
train_140209,0,0.2113322128113765,0
train_131463,0,0.21132520564022586,0
train_126878,0,0.21131623357101817,0
train_56117,0,0.21131294012723986,0
train_41958,0,0.21128359092368365,0
train_51099,0,0.2112444373403914,0
train_35084,1,0.21123464499286074,0
train_178559,0,0.21119910254588323,0
train_96304,0,0.21115396214691903,0
train_85263,0,0.21112168534560413,0
train_37777,0,0.2111004394912142,0
train_7646,0,0.2110787737535213,0
train_76985,0,0.21107845969699066,0
train_65751,0,0.21107680665121095,0
train_53783,0,0.21106091280108039,0
train_8062,0,0.21103695717297086,0
train_173941,0,0.21103203330223644,0
train_14011,0,0.21102167314892645,0
train_88415,0,0.21100141608600467,0
train_10510,0,0.2109976003620253,0
train_46197,0,0.21095884438182516,0
train_45634,0,0.21095097711520674,0
train_52009,0,0.21092958583018015,0
train_12608,0,0.21091952044184842,0
train_139257,0,0.2109138450297324,0
train_121058,0,0.21090682585176262,0
train_92719,0,0.21090485312985308,0
train_69477,0,0.21088026508651433,0
train_171848,0,0.2108443621585964,0
train_56082,0,0.21084318314538086,0
train_180621,0,0.21080727113581424,0
train_84614,0,0.21076805299790274,0
train_102755,0,0.21076424179752482,0
train_31943,0,0.2107638680308798,0
train_6961,0,0.2107495152094723,0
train_113531,0,0.21073385907536915,0
train_77102,0,0.21070874829961583,0
train_60804,0,0.21069007027563297,0
train_61646,0,0.21068246124835294,0
train_97897,0,0.21067923669742095,0
train_171468,0,0.21060182368151986,0
train_35199,0,0.21058733940448962,0
train_41365,0,0.21058074724563863,0
train_63820,0,0.2105046151207169,0
train_177536,0,0.21049813218373867,0
train_1175,0,0.21049461280129617,0
train_4076,0,0.21049167445005476,0
train_19577,0,0.21047296692094475,0
train_154452,0,0.21045893522858491,0
train_94771,0,0.2104499613053597,0
train_105002,0,0.21044841602347067,0
train_140021,0,0.21043107480462223,0
train_8177,0,0.2104213188387202,0
train_10679,0,0.21040933240305218,0
train_190306,0,0.2104072247930185,0
train_20439,0,0.21039071591450717,0
train_162690,0,0.2103729489751804,0
train_94129,0,0.21036886473296076,0
train_107585,0,0.21033859693352197,0
train_134798,0,0.21033508529767597,0
train_193858,0,0.21033316894771237,0
train_133128,0,0.21032926280638864,0
train_36313,0,0.21032746473988312,0
train_175908,0,0.21032373914360827,0
train_16534,0,0.210317295286137,0
train_42800,0,0.2103154105321378,0
train_95075,0,0.2103151901526052,0
train_98480,0,0.21030704905243403,0
train_86979,0,0.2103027456319102,0
train_83379,0,0.2102964782200436,0
train_122963,0,0.21029126924042382,0
train_51696,0,0.21029106954335178,0
train_141161,0,0.2102599180244183,0
train_162761,0,0.21024428850212667,0
train_32097,0,0.21017778239846732,0
train_18053,0,0.21014319004635673,0
train_103275,0,0.21011900106067916,0
train_69220,0,0.21002891655641912,0
train_71932,0,0.21001725052144032,0
train_196412,0,0.21001249893996166,0
train_55923,0,0.2100120294202153,0
train_5829,1,0.20999781662333133,0
train_20581,0,0.20998856242029265,0
train_83862,0,0.2099660446342448,0
train_199744,0,0.20992151037610385,0
train_154166,0,0.20989919163547072,0
train_14819,0,0.20988757768908683,0
train_149363,0,0.20987243118164334,0
train_183425,0,0.2098541530526282,0
train_127487,0,0.2098067695277751,0
train_92596,0,0.20978518960493484,0
train_141048,0,0.20976697024438262,0
train_175294,0,0.2097440101643456,0
train_85818,0,0.20973512987571277,0
train_151922,0,0.20973365340609515,0
train_67183,0,0.20972125718571732,0
train_169560,0,0.20972096285171477,0
train_37956,0,0.20971890150188094,0
train_103406,0,0.20971578297043048,0
train_182811,0,0.20970568571176731,0
train_122513,0,0.20970324886792222,0
train_75296,0,0.20970188031877401,0
train_187282,0,0.20969173793208665,0
train_50895,0,0.20965320711104835,0
train_196548,0,0.20964829905735582,0
train_78116,0,0.20961500017107595,0
train_139947,0,0.20959893051471526,0
train_186815,0,0.2095987487144963,0
train_22917,0,0.2095796959635627,0
train_57974,0,0.20957374580946211,0
train_35778,0,0.2095221592519147,0
train_7962,0,0.20950780680615302,0
train_11046,0,0.20950733750079045,0
train_191278,0,0.20950563212500717,0
train_178704,0,0.20950189120788262,0
train_23486,0,0.20949467796503415,0
train_118092,0,0.209489941456004,0
train_111196,0,0.2094888969518878,0
train_43442,0,0.2094683096894314,0
train_108900,0,0.20945211669880898,0
train_78775,0,0.2094495603438222,0
train_172461,0,0.20943328502722985,0
train_127304,0,0.2094233862261007,0
train_179079,0,0.20938872671987252,0
train_146540,0,0.2093880648223292,0
train_109927,0,0.20936883182506907,0
train_99781,0,0.2093667133094348,0
train_124096,0,0.2093254403911677,0
train_165347,0,0.20930353426466444,0
train_90891,0,0.2093023980767783,0
train_159782,0,0.20929620626485745,0
train_390,0,0.20928251621446103,0
train_115237,0,0.20924077670130736,0
train_119130,0,0.20923145739581764,0
train_26150,0,0.2092281286343658,0
train_51266,1,0.2092275723523232,0
train_45254,0,0.20920353966638963,0
train_162703,0,0.20918854035965548,0
train_62519,0,0.20918185182205634,0
train_121746,1,0.20915029669993407,0
train_30454,0,0.20911735274397783,0
train_95812,0,0.20911679825919677,0
train_180925,0,0.20910807252889418,0
train_14271,0,0.20908091608235696,0
train_176702,0,0.20907940607649123,0
train_74442,1,0.2090676333143847,0
train_189752,0,0.20904233566769112,0
train_94121,0,0.2090381920622739,0
train_66041,0,0.2089937450518093,0
train_171628,0,0.20897204409191472,0
train_15121,0,0.20894573023425547,0
train_125786,0,0.2089402500682657,0
train_74182,0,0.20893723723913968,0
train_73746,0,0.2089368505887801,0
train_65864,0,0.20893413912968847,0
train_152453,0,0.20892963070941445,0
train_61107,0,0.20889476557257783,0
train_119623,0,0.20889316475423927,0
train_165307,0,0.2088536248375098,0
train_100783,0,0.20883787852762378,0
train_154338,1,0.20882706862514777,0
train_37606,0,0.20881084077347456,0
train_32082,0,0.2087992333720176,0
train_29929,0,0.20877632158423412,0
train_38999,0,0.20875934548242742,0
train_99192,0,0.208747584979368,0
train_19594,0,0.20873623149468573,0
train_155029,0,0.20872026758062467,0
train_15762,0,0.20871733781341417,0
train_165576,0,0.20870620624116876,0
train_193585,0,0.2087018881165039,0
train_102349,0,0.20869601177563132,0
train_24322,0,0.20868452052313044,0
train_56569,0,0.20867287425402753,0
train_141094,0,0.20865732707554724,0
train_152324,0,0.2086436207242922,0
train_199214,0,0.20863643043737745,0
train_186100,0,0.20863454012151644,0
train_52300,0,0.2086320773097051,0
train_110447,0,0.20863201923362115,0
train_52365,0,0.20862659393099917,0
train_103587,0,0.20861216323923473,0
train_132854,0,0.20857225759726336,0
train_147867,0,0.20852524827411364,0
train_11708,0,0.20851183007396001,0
train_130184,0,0.20850534336602436,0
train_18045,0,0.2084886573142052,0
train_70856,0,0.20847835610572182,0
train_163541,0,0.20846692606102146,0
train_85564,0,0.20846656504364855,0
train_72418,0,0.20846447864005738,0
train_60508,0,0.20843559518611354,0
train_182679,0,0.2084273966194547,0
train_135187,0,0.20842287353187622,0
train_38456,0,0.20842064919857295,0
train_120320,0,0.20840750721576506,0
train_38,0,0.20840177548239133,0
train_169177,0,0.2083986800025081,0
train_90531,0,0.20837594782758062,0
train_173434,0,0.20836591781201855,0
train_127952,0,0.2083481977012002,0
train_73685,0,0.20834192379113603,0
train_28336,0,0.20825041489932328,0
train_68719,0,0.20823646631473736,0
train_11133,0,0.20814825256728803,0
train_122699,0,0.20813669263319823,0
train_76394,0,0.20812447752732183,0
train_65184,0,0.20812380067350814,0
train_149078,1,0.20812096947724326,0
train_165001,0,0.20807986636950834,0
train_67796,0,0.20805892812151378,0
train_185954,0,0.20805785699840793,0
train_65171,0,0.20802393551334047,0
train_102972,0,0.20801787942323663,0
train_118088,0,0.20801428701101218,0
train_78037,0,0.2079739463894033,0
train_193946,0,0.20796308434758642,0
train_41847,0,0.20795159671745828,0
train_186123,0,0.20791089716419017,0
train_8245,0,0.20790360742411532,0
train_115000,0,0.2078933335417771,0
train_147173,0,0.20788153885344457,0
train_31015,0,0.2078471701879002,0
train_148655,0,0.20783896584009517,0
train_175114,0,0.20783513450080104,0
train_94880,0,0.20781925698375142,0
train_44760,0,0.20780730971728603,0
train_144011,0,0.20780338847939123,0
train_18278,0,0.20779763100277943,0
train_157247,0,0.20779753890861802,0
train_129811,0,0.20778061573033732,0
train_3329,0,0.20776266805774588,0
train_27665,0,0.2077371528617117,0
train_146541,0,0.20772565691109085,0
train_66187,0,0.2077184392087034,0
train_39825,0,0.20768367025978476,0
train_43758,0,0.2076338589540242,0
train_193471,0,0.2076178235076848,0
train_116412,0,0.20761541046723114,0
train_89018,0,0.2076123944847716,0
train_197387,0,0.20759431649192375,0
train_70887,0,0.20759191110918648,0
train_84764,0,0.2075840243303143,0
train_57134,0,0.2075800015603488,0
train_1882,0,0.20757549077615634,0
train_79889,0,0.20755429297576283,0
train_143574,0,0.20755088699199786,0
train_77362,0,0.2075143094012977,0
train_17671,0,0.20750017521940467,0
train_103534,0,0.20746560908830916,0
train_188487,0,0.20745825237549034,0
train_9991,0,0.2074544736070772,0
train_71383,1,0.20744633631689738,0
train_162351,0,0.2074226758795671,0
train_11475,0,0.2073990320041963,0
train_124592,0,0.20738440398647837,0
train_199707,0,0.2073780873513486,0
train_132368,1,0.20737221194533637,0
train_128629,0,0.20733647378880365,0
train_165048,0,0.20733199361557825,0
train_176326,0,0.20731612365226756,0
train_3694,0,0.20730371517016397,0
train_41027,0,0.20727600054437892,0
train_129074,0,0.20727441861836665,0
train_5994,0,0.20726951916405692,0
train_129462,0,0.20726296291404447,0
train_101323,0,0.20726245577346053,0
train_37135,0,0.20725118059761324,0
train_110426,0,0.2072502791333703,0
train_67765,0,0.20721466065527233,0
train_21681,0,0.20715228703883173,0
train_85075,0,0.20713756403198935,0
train_73558,0,0.20705068274386182,0
train_96592,0,0.20704994170322438,0
train_103498,0,0.20704971021990165,0
train_78048,0,0.207042091007814,0
train_191825,0,0.20701098522730615,0
train_182666,0,0.20700737615336046,0
train_98077,0,0.20699637901253784,0
train_139006,0,0.20697999076224716,0
train_126408,0,0.2069787142742718,0
train_36577,1,0.20695598994342237,0
train_13762,0,0.20695000605640082,0
train_38813,0,0.20694286372114543,0
train_12790,0,0.2069387630085975,0
train_178638,0,0.20690866112563197,0
train_145930,0,0.20689286814932067,0
train_191557,0,0.20688751464224697,0
train_158170,0,0.20688385672459364,0
train_196358,0,0.2068760118600114,0
train_52851,0,0.20687334922282843,0
train_117671,0,0.20684908281795342,0
train_96359,1,0.20684027376184716,0
train_118950,0,0.20683857234980632,0
train_39168,0,0.20682807456026542,0
train_25342,0,0.2068229582757908,0
train_6547,0,0.2068144379831202,0
train_99446,0,0.20679964464758355,0
train_165734,0,0.206793759416467,0
train_191074,0,0.20679181710312683,0
train_157876,0,0.20679034397067536,0
train_16071,0,0.20675937602439443,0
train_65482,0,0.2067492485646298,0
train_39539,0,0.2066989239472768,0
train_159985,0,0.20669006411289645,0
train_142435,0,0.2066814044990053,0
train_96320,0,0.20667984231515393,0
train_87791,0,0.20667904347866484,0
train_147733,0,0.20665623766335053,0
train_196198,0,0.2066383194081326,0
train_399,0,0.20661877841744827,0
train_185015,0,0.20661852045697704,0
train_55111,0,0.20660241603470317,0
train_105006,0,0.2065805482976891,0
train_104415,0,0.20652780338315457,0
train_29231,0,0.20652271949731205,0
train_145270,0,0.20650158734928525,0
train_50738,0,0.20648967262197096,0
train_128418,1,0.20646160599344524,0
train_87124,0,0.20642770827078383,0
train_8696,0,0.206414118895879,0
train_32733,0,0.20641054267787784,0
train_29555,0,0.20641008434532915,0
train_178265,0,0.20640867931952347,0
train_35922,0,0.20638454930892733,0
train_147943,0,0.20637006734293906,0
train_88343,0,0.20634859235146347,0
train_11317,0,0.20631545356940034,0
train_122144,0,0.20630804659250837,0
train_124555,0,0.20628171610114007,0
train_132417,0,0.20626608300207055,0
train_82264,0,0.20625541229211453,0
train_170944,0,0.2062428311094273,0
train_150071,0,0.2061909106277247,0
train_26370,0,0.20618561539490932,0
train_185581,0,0.20618176563007132,0
train_141181,0,0.2061637798213705,0
train_33231,0,0.20616307607793158,0
train_156537,0,0.20615314886382255,0
train_86729,0,0.20611019622771096,0
train_117919,0,0.20607905077727617,0
train_16333,0,0.20606853545930753,0
train_88523,0,0.2060580702769295,0
train_140430,0,0.2060557227794719,0
train_66446,0,0.2060522169494279,0
train_53725,0,0.2060088744205462,0
train_87881,0,0.20599602145990187,0
train_130284,0,0.2059935902066003,0
train_178758,0,0.20599352250353178,0
train_159722,0,0.20599221246676802,0
train_188187,0,0.20596674042136334,0
train_13419,0,0.2059173097836201,0
train_181738,0,0.20591610709896457,0
train_96491,0,0.2059094431599242,0
train_120626,0,0.2058912080727141,0
train_61506,0,0.20588636661200121,0
train_63998,0,0.2058768785838744,0
train_14064,0,0.2058641932517829,0
train_158173,0,0.20581928168016533,0
train_175786,0,0.2057699029235107,0
train_117458,0,0.20569828109401436,0
train_192834,0,0.20565520581150795,0
train_183925,0,0.20564229467195458,0
train_32907,0,0.20559712853544518,0
train_30350,0,0.20559322030144622,0
train_107268,0,0.2055825312109645,0
train_188768,0,0.20556455776238328,0
train_112270,0,0.20556394518551682,0
train_74189,0,0.2055436452363797,0
train_76952,0,0.2055430445287692,0
train_85772,0,0.20554005080091395,0
train_39962,0,0.2055368513482474,0
train_146145,0,0.20552193998279883,0
train_176363,0,0.20550141690383616,0
train_73000,0,0.20547173496268623,0
train_95957,0,0.20543947295298337,0
train_144758,0,0.2054151315567414,0
train_100670,0,0.2054099015027977,0
train_137466,0,0.2054082597791337,0
train_134955,0,0.2053990169817186,0
train_138639,0,0.20537841051300124,0
train_22730,0,0.2053671298323266,0
train_151657,0,0.205359342839871,0
train_115408,0,0.20530998068541917,0
train_101564,0,0.20528103296836045,0
train_34089,0,0.2052585218677918,0
train_105151,0,0.20525766176976798,0
train_158160,0,0.2052512242271609,0
train_57219,0,0.20517424165431467,0
train_119571,0,0.2051581423740315,0
train_57476,0,0.20513600270167606,0
train_131335,0,0.2051223571002312,0
train_126501,1,0.20510627673435983,0
train_89427,0,0.20510108897957624,0
train_112853,0,0.2050703060098129,0
train_52993,0,0.20506965847615527,0
train_130551,0,0.20504585825366228,0
train_101317,0,0.205024431940306,0
train_26810,0,0.20501774104318612,0
train_111860,0,0.20501200418298876,0
train_112193,0,0.20499728694309577,0
train_113485,0,0.2049957303575459,0
train_141273,0,0.20499015339887106,0
train_134441,0,0.20496295155255714,0
train_40299,0,0.20495837001159428,0
train_158548,0,0.20495070641991428,0
train_27230,0,0.204948333811404,0
train_101046,0,0.2049310115523351,0
train_46500,0,0.20492360996736486,0
train_195609,0,0.20491231475358754,0
train_105892,0,0.2049074219858519,0
train_1440,0,0.20489591612410296,0
train_49563,0,0.2048868720111583,0
train_1757,0,0.2048854323760221,0
train_143765,0,0.20487682665516752,0
train_13000,0,0.20486429149012192,0
train_117487,0,0.204847777311472,0
train_104908,0,0.20483553090085876,0
train_162121,0,0.20481766015098254,0
train_189708,0,0.20480275117736077,0
train_184402,0,0.20478853465615118,0
train_75128,0,0.20475121090165788,0
train_126170,0,0.20475092563260597,0
train_126472,1,0.2047439991712391,0
train_34711,0,0.20472346755147428,0
train_55324,0,0.20471035184462574,0
train_64655,0,0.20470478646182932,0
train_133645,0,0.2046807819610462,0
train_152456,0,0.2046738096333027,0
train_126849,0,0.20466691940709458,0
train_88434,0,0.20466112766851643,0
train_139394,0,0.20464371095673653,0
train_179755,0,0.20458651745965875,0
train_176700,0,0.2045564097005115,0
train_45058,0,0.20454116802206118,0
train_167243,0,0.20453027107955057,0
train_42703,0,0.20449868927121884,0
train_186757,0,0.20448287124604672,0
train_151682,0,0.20446094561947337,0
train_90045,0,0.2044447696052537,0
train_33404,0,0.20442718890642522,0
train_54125,0,0.2044214652316487,0
train_151027,0,0.20441493504504424,0
train_107359,0,0.20440903951345646,0
train_25643,1,0.20439886780238484,0
train_197487,0,0.2043901096102468,0
train_95057,0,0.2043554469107462,0
train_176957,0,0.20429982524096757,0
train_6213,0,0.20428630195991143,0
train_101326,0,0.20427303714175835,0
train_15562,0,0.2042631587002771,0
train_186237,0,0.20425719103134224,0
